"""state_of_econ""","""satis_future""","""lifeladder_now""","""lifeladder_future""","""healthprob_days""","""time_social""","""age""","""polviews""","""nchild""","""ps_weight""","""ps_height""","""ps_bmi""","""zip""","""county""","""met2013""","""COMB_WEIGHT""","""intdate""","""day""","""month""","""year""","""cons_nondur""","""employed""","""satis_current""","""married""","""worry_food""","""worry_hcare""","""healthprob_yes""","""city_satis""","""city_safewalk""","""male""","""income""","""st""","""future_of_econ""","""city_future""","""union""","""city_safewater""","""worry_todo""","""worry_money""","""worry_productive""","""purpose""","""community""","""physical""","""financial""","""social""","""wellbeing""","""qtr""","""educ""","""race""",daily_indicator_1,lat,long
3,1,8,8,0,2,56,N/A,0,N/A,61,N/A,28211,37119,16740,1.219,03 Jan 08,Thursday,JAN,2008,0,1,1,1,0,0,0,1,1,0,56.089252,37,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,24.55,35.166342,-80.797285
3,1,7,7,0,7,29,N/A,0,160,67,25.0568055246157,19809,10003,37980,0.723,16 Jan 08,Wednesday,JAN,2008,0.050990231,1,1,1,0,0,0,1,1,1,25.495115,10,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,27.16,39.757786,-75.500953
3,0,10,10,0,16,76,N/A,0,183,72,24.8165509259259,80525,8069,22660,0.839,03 Jan 08,Thursday,JAN,2008,0,0,1,1,0,0,0,1,1,1,N/A,8,2,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,24.55,40.529861,-105.036641
2,1,7,8,2,12,59,N/A,0,260,69,38.3910943079185,27312,37037,20500,1.623,05 Jan 08,Saturday,JAN,2008,0,0,1,1,0,1,0,1,1,0,N/A,37,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,26.78,35.756405,-79.209789
N/A,-1,3,3,10,5,42,N/A,2,160,64,27.4609375,85706,4019,46060,1.605,28 Jan 08,Monday,JAN,2008,N/A,0,0,0,1,1,1,0,1,0,15.29707,4,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,29.12,32.147619,-110.93334
4,1,10,10,0,13,21,N/A,1,220,65,36.6059171597633,29607,45045,24860,1.807,06 Jan 08,Saturday,JAN,2008,0.10198046,1,1,1,0,0,0,1,0,1,35.693161,45,3,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,2,25.14,34.81204,-82.330021
1,-1,7,7,0,1,75,N/A,0,154,69,22.7393404746902,84010,49011,36260,0.399,18 Jan 08,Friday,JAN,2008,0,0,1,1,0,0,0,1,1,1,25.495115,49,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,3,29.99,40.867942,-111.867845
1,0,8,4,0,3,63,N/A,0,158,65,26.2897041420118,72619,5089,N/A,0.554,15 Jan 08,Tuesday,JAN,2008,40.792183,0,1,0,0,0,1,1,1,0,25.495115,5,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,4,1,26.11,36.37357,-92.591504
N/A,0,6,8,1,1,53,N/A,0,195,72,26.4438657407407,91355,6037,31100,0.604,22 Jan 08,Tuesday,JAN,2008,N/A,0,1,0,0,1,0,1,1,1,0.5099023,6,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,5,1,33.24,34.43666,-118.675984
2,1,8,10,30,12,58,N/A,2,208,64,35.69921875,75939,48373,N/A,1.225,20 Jan 08,Sunday,JAN,2008,0.5099023,0,0,1,1,1,1,1,1,0,2.5495114,48,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,2,1,31.615,31.013779,-94.79742
2,1,10,N/A,0,8,64,N/A,0,140,63,24.7971781305115,85260,4013,38060,0.518,13 Jan 08,Sunday,JAN,2008,2.0396092,1,1,0,0,0,1,1,1,0,152.97069,4,1,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,6,1,25.02,33.610739,-111.891472
